CAL_DATE,HIJRI_DATE,Main Event,Category_Channel,LOG_SALES,Is_Ramadan,Is_Eid_Fitr,Is_Eid_Adha,Hijri_Month,Day,Month,Year,Quarter,DayOfYear,Week,Weekday,Is_Weekend,Is_Week_Start,Is_Month_Start,Is_Month_End,Days_Since_Start,Is_Pre_Ramadan,Is_Summer,Is_Winter,Is_Spring,Is_Vacation,event_category,event_Back_To_School,event_Calendar_Promo,event_Campaign_Driven,event_Eid,event_Mega_Sale,event_National_Event,event_Other_Event,event_Ramadan_Campaign,event_Regular,event_Seasonal_Event,Is_regular,Is_MegaSale,Category_Channel_100_Brick and Mortar,Category_Channel_101_Brick and Mortar,Category_Channel_101_E-Commerce,Category_Channel_101_Noon,Category_Channel_102_Brick and Mortar,Category_Channel_102_E-Commerce,Category_Channel_102_Noon,Category_Channel_105_B2B,Category_Channel_105_Brick and Mortar,Category_Channel_105_E-Commerce,Category_Channel_105_Noon,Category_Channel_106_Brick and Mortar,Category_Channel_106_E-Commerce,Category_Channel_107_E-Commerce,Category_Channel_109_Brick and Mortar,Category_Channel_109_E-Commerce,Category_Channel_13_B2B,Category_Channel_13_Brick and Mortar,Category_Channel_13_E-Commerce,Category_Channel_13_Noon,Category_Channel_17_B2B,Category_Channel_17_Brick and Mortar,Category_Channel_17_E-Commerce,Category_Channel_17_Noon,Category_Channel_1_B2B,Category_Channel_1_Brick and Mortar,Category_Channel_1_E-Commerce,Category_Channel_1_Noon,Category_Channel_20_B2B,Category_Channel_20_Brick and Mortar,Category_Channel_20_E-Commerce,Category_Channel_20_Services,Category_Channel_21_B2B,Category_Channel_21_Brick and Mortar,Category_Channel_21_E-Commerce,Category_Channel_21_Noon,Category_Channel_21_Services,Category_Channel_23_Brick and Mortar,Category_Channel_23_E-Commerce,Category_Channel_23_Noon,Category_Channel_2_B2B,Category_Channel_2_Brick and Mortar,Category_Channel_2_E-Commerce,Category_Channel_2_Noon,Category_Channel_3_B2B,Category_Channel_3_Brick and Mortar,Category_Channel_3_E-Commerce,Category_Channel_3_Noon,Category_Channel_4_B2B,Category_Channel_4_Brick and Mortar,Category_Channel_4_E-Commerce,Category_Channel_4_Noon,Category_Channel_55_Brick and Mortar,Category_Channel_5_B2B,Category_Channel_5_Brick and Mortar,Category_Channel_5_E-Commerce,Category_Channel_5_Noon,Category_Channel_66_Brick and Mortar,Category_Channel_66_E-Commerce,Category_Channel_6_B2B,Category_Channel_6_Brick and Mortar,Category_Channel_6_E-Commerce,Category_Channel_6_Noon,Category_Channel_7_B2B,Category_Channel_7_Brick and Mortar,Category_Channel_7_E-Commerce,Category_Channel_7_Noon,sales_lag_4,sales_lag_8,sales_lag_12,sales_roll_mean_4,sales_roll_mean_8,sales_roll_mean_12,sales_roll_std_4,sales_roll_std_8,sales_roll_std_12,PREDICTED_SALES
2025-01-11,1446-07-11,Weekend Theme,101_Brick and Mortar,7.431009348655053,0,0,0,7,11,1,2025,1,11,2,6,1,0,0,0,1106,0,0,0,0,0,Calendar_Promo,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.894265862628306,8.223943649327603,7.917255804575122,7.8886537634540215,7.915564949179309,7.938410865293747,0.02815028545344264,0.14545238879267264,0.13755934101344475,3165.6199
2025-01-12,1446-07-12,Winter Theme,101_Brick and Mortar,7.661042257968295,0,0,0,7,12,1,2025,1,12,2,0,0,1,0,0,1107,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.868349936412817,7.9434703654781345,7.847321033775192,7.772839634960708,7.816448161595241,7.897890327300408,0.22958845863720378,0.1728741856647787,0.2012357481803086,2128.97
2025-01-13,1446-07-13,Winter Theme,101_Brick and Mortar,7.699085780647436,0,0,0,7,13,1,2025,1,13,3,1,0,0,0,0,1108,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.8657866233178595,7.903241590587482,8.128443597428918,7.721012715349578,7.781144648156511,7.882367095983167,0.2241761944331733,0.1720647878805719,0.212368075792722,2366.1953
2025-01-14,1446-07-14,Winter Theme,101_Brick and Mortar,7.308991457760265,0,0,0,7,14,1,2025,1,14,3,2,0,0,0,0,1109,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.926212631457103,7.699248934225166,8.043390354311263,7.679337504681972,7.755625171914004,7.846587277918044,0.2027633363898968,0.16641603787884013,0.20310728181589607,2105.6562
2025-01-15,1446-07-15,Winter Theme,101_Brick and Mortar,7.638901272633293,0,0,0,7,15,1,2025,1,15,3,3,0,0,0,0,1110,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.431009348655053,7.894265862628306,8.223943649327603,7.525032211257762,7.706842987355891,7.785387369872127,0.1864647273948129,0.2302563372305333,0.24478393389577013,2060.863
2025-01-16,1446-07-16,Winter Theme,101_Brick and Mortar,7.28305666859047,0,0,0,7,16,1,2025,1,16,3,4,0,0,0,0,1111,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.661042257968295,7.868349936412817,7.9434703654781345,7.577005192252322,7.674922413606516,7.736633838480934,0.18039621681173212,0.21793289400963067,0.2044314959245523,1985.9376
2025-01-17,1446-07-17,Winter Theme,101_Brick and Mortar,7.448811324063277,0,0,0,7,17,1,2025,1,17,3,5,1,0,0,0,1112,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.699085780647436,7.8657866233178595,7.903241590587482,7.482508794907866,7.601760755128722,7.681599363740296,0.21698971928370758,0.24076863624890296,0.23087186155001826,1790.8229
2025-01-18,1446-07-18,Winter Theme,101_Brick and Mortar,8.095531625957952,0,0,0,7,18,1,2025,1,18,3,6,1,0,0,0,1113,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.308991457760265,7.926212631457103,7.699248934225166,7.419940180761826,7.549638842721899,7.643730174863278,0.1631198104759498,0.21965462265459895,0.22846843229560349,1807.5736
2025-01-19,1446-07-19,Winter Theme,101_Brick and Mortar,7.656133739874747,0,0,0,7,19,1,2025,1,19,3,0,0,1,0,0,1114,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.638901272633293,7.431009348655053,7.894265862628306,7.616575222811248,7.570803717034504,7.676753732507677,0.3508451891972313,0.26466813990467825,0.26321985700999456,1889.4829
2025-01-20,1446-07-20,Winter Theme,101_Brick and Mortar,8.043255433625148,0,0,0,7,20,1,2025,1,20,4,1,0,0,0,0,1115,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.28305666859047,7.661042257968295,7.868349936412817,7.620883339621611,7.598944265936966,7.656909388944881,0.35131620355377985,0.25960084563786884,0.2541509404874636,1873.4773
2025-01-21,1446-07-21,Winter Theme,101_Brick and Mortar,7.406018322941653,0,0,0,7,21,1,2025,1,21,4,2,0,0,0,0,1116,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.448811324063277,7.699085780647436,7.8657866233178595,7.810933030880281,7.646720912894073,7.671484847045908,0.3109474822652018,0.30403091538142984,0.27178309189458394,2062.858
2025-01-22,1446-07-22,Winter Theme,101_Brick and Mortar,7.916027018748806,0,0,0,7,22,1,2025,1,22,4,3,0,0,0,0,1117,0,0,1,0,0,Seasonal_Event,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.095531625957952,7.308991457760265,7.926212631457103,7.800234780599874,7.610087480680851,7.633170822014557,0.32783684463562013,0.31430266876347285,0.2742974928506856,1990.9825
2025-01-23,1446-07-23,Ramadan - Phase I,101_Brick and Mortar,7.0678908705851535,0,0,0,7,23,1,2025,1,23,4,4,0,0,0,0,1118,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.656133739874747,7.638901272633293,7.431009348655053,7.755358628797588,7.6859669258044185,7.632322020955534,0.28318611644211444,0.3043451606175997,0.27332227744362014,1903.8615
2025-01-24,1446-07-24,Ramadan - Phase I,101_Brick and Mortar,7.15305163493748,0,0,0,7,24,1,2025,1,24,4,5,1,0,0,0,1119,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.043255433625148,7.28305666859047,7.661042257968295,7.608297911475191,7.6145906255484,7.602062147783042,0.45344681838817386,0.3755810853978772,0.31461716320334415,2091.989
2025-01-25,1446-07-25,Ramadan - Phase I,101_Brick and Mortar,8.392300945099757,0,0,0,7,25,1,2025,1,25,4,6,1,0,0,0,1120,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.406018322941653,7.448811324063277,7.699085780647436,7.385746961803273,7.598339996341777,7.559729595863806,0.381570210553798,0.3943201878100015,0.33917691830608465,1441.4941
2025-01-26,1446-07-26,Ramadan - Phase I,101_Brick and Mortar,7.888956962632962,0,0,0,7,26,1,2025,1,26,4,0,0,1,0,0,1121,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.916027018748806,8.095531625957952,7.308991457760265,7.632317617342799,7.716276198971337,7.617497526234833,0.6341238357663407,0.47586949813630525,0.41551283767572356,1756.0544
2025-01-27,1446-07-27,Ramadan - Phase I,101_Brick and Mortar,7.507898618093628,0,0,0,7,27,1,2025,1,27,5,1,0,0,0,0,1122,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0678908705851535,7.656133739874747,7.638901272633293,7.625550103313838,7.690454366055713,7.665827984974225,0.6302191812857204,0.4576043652380561,0.4100603429460222,2684.632
2025-01-28,1446-07-28,Ramadan - Phase I,101_Brick and Mortar,8.069439388708927,0,0,0,7,28,1,2025,1,28,5,2,0,0,0,0,1123,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.15305163493748,8.043255433625148,7.28305666859047,7.735552040190957,7.671924975833073,7.65491109709592,0.5310320131722861,0.4621710065256959,0.4125784585684108,2623.7432
2025-01-29,1446-07-29,Ramadan - Phase I,101_Brick and Mortar,8.272843878873681,0,0,0,7,29,1,2025,1,29,5,3,0,0,0,0,1124,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.392300945099757,7.406018322941653,7.448811324063277,7.964648978633819,7.675197970218546,7.720442990439125,0.3688800200633225,0.4652587566586407,0.41059332559206935,2572.3958
2025-01-30,1446-07-30,Ramadan - Phase I,101_Brick and Mortar,8.322746420423975,0,0,0,7,30,1,2025,1,30,5,4,0,0,0,0,1125,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.888956962632962,7.916027018748806,8.095531625957952,7.934784712077299,7.783551164710049,7.7891123700066585,0.3249347637345031,0.49368289505726287,0.4295063598122864,2583.6702
2025-01-31,1446-08-01,Ramadan - Phase I,101_Brick and Mortar,7.859463346484148,0,0,0,8,31,1,2025,1,31,5,5,1,0,0,1,1126,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.507898618093628,7.0678908705851535,7.656133739874747,8.043232076525053,7.834391089919445,7.80804693621216,0.37332674837246377,0.5289563435974103,0.4488169469018805,2981.5532
2025-02-01,1446-08-02,Ramadan - Phase I,101_Brick and Mortar,8.09024292134396,0,0,0,8,1,2,2025,1,32,5,6,1,0,1,0,1127,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.069439388708927,7.15305163493748,8.043255433625148,8.131123258622683,7.93333764940682,7.824991070096277,0.21166654436769847,0.4298415576462432,0.44639199589969003,3786.2307
2025-02-02,1446-08-03,Ramadan - Phase I,101_Brick and Mortar,7.7641516223546,0,0,0,8,2,2,2025,1,33,5,0,0,1,0,0,1128,0,0,0,0,0,Ramadan_Campaign,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.272843878873681,8.392300945099757,7.406018322941653,8.13632414178144,8.050486560207629,7.8289066940728445,0.2098938489170571,0.2926061258827952,0.44868081192703607,2737.2437
