CAL_DATE,HIJRI_DATE,CATEGORY_DESC,Main Event,SALES_AMOUNT,PREDICTED_SALES
1/10/2025,1446-07-10,ELECTRONICS,Weekend Theme,858837.76,938007.3
1/11/2025,1446-07-11,ELECTRONICS,Weekend Theme,1014699.371,1108646.6
1/11/2025,1446-07-11,ELECTRONICS,Weekend Theme,93991.9879,195303.3
1/11/2025,1446-07-11,ELECTRONICS,Weekend Theme,17427.82,66979.59
1/12/2025,1446-07-12,ELECTRONICS,Winter Theme,731477.7398,814284.9
1/12/2025,1446-07-12,ELECTRONICS,Winter Theme,140167.7068,138035.08
1/12/2025,1446-07-12,ELECTRONICS,Winter Theme,19240.01,-19501.887
1/13/2025,1446-07-13,ELECTRONICS,Winter Theme,926766.0199,936450
1/13/2025,1446-07-13,ELECTRONICS,Winter Theme,104310.1757,142290.06
1/13/2025,1446-07-13,ELECTRONICS,Winter Theme,13744.34,-5768.916
1/14/2025,1446-07-14,ELECTRONICS,Winter Theme,997395.02,955563.8
1/14/2025,1446-07-14,ELECTRONICS,Winter Theme,158506.0834,178600.52
1/14/2025,1446-07-14,ELECTRONICS,Winter Theme,17577.39,16536.592
1/15/2025,1446-07-15,ELECTRONICS,Winter Theme,5486.96,41119.79
1/15/2025,1446-07-15,ELECTRONICS,Winter Theme,177241.4792,168757.47
1/15/2025,1446-07-15,ELECTRONICS,Winter Theme,13042.61,35723.645
1/15/2025,1446-07-15,ELECTRONICS,Winter Theme,1263745.25,998088.4
1/16/2025,1446-07-16,ELECTRONICS,Winter Theme,851648.97,1056464
1/16/2025,1446-07-16,ELECTRONICS,Winter Theme,112177.7209,189713.36
1/16/2025,1446-07-16,ELECTRONICS,Winter Theme,4080.86,12407.066
1/17/2025,1446-07-17,ELECTRONICS,Winter Theme,856777.1598,1034971.1
1/17/2025,1446-07-17,ELECTRONICS,Winter Theme,102536.6646,219303.25
1/17/2025,1446-07-17,ELECTRONICS,Winter Theme,11779.11,60610.484
1/18/2025,1446-07-18,ELECTRONICS,Winter Theme,1008432.29,1105202.8
1/18/2025,1446-07-18,ELECTRONICS,Winter Theme,87400.0013,181542.3
1/18/2025,1446-07-18,ELECTRONICS,Winter Theme,10609.58,38324.113
1/19/2025,1446-07-19,ELECTRONICS,Winter Theme,2354.78,78591.54
1/19/2025,1446-07-19,ELECTRONICS,Winter Theme,765315.1898,705728.3
1/19/2025,1446-07-19,ELECTRONICS,Winter Theme,89619.6643,116430.77
1/19/2025,1446-07-19,ELECTRONICS,Winter Theme,6034.79,16062.379
1/20/2025,1446-07-20,ELECTRONICS,Winter Theme,5720.87,37186.605
1/20/2025,1446-07-20,ELECTRONICS,Winter Theme,732336.4804,678730.8
1/20/2025,1446-07-20,ELECTRONICS,Winter Theme,76430.6509,86711.55
1/21/2025,1446-07-21,ELECTRONICS,Winter Theme,27834.7799,41168.945
1/21/2025,1446-07-21,ELECTRONICS,Winter Theme,869950.87,768974.2
1/21/2025,1446-07-21,ELECTRONICS,Winter Theme,86690.4356,115258.055
1/21/2025,1446-07-21,ELECTRONICS,Winter Theme,5400.88,32481.773
1/22/2025,1446-07-22,ELECTRONICS,Winter Theme,744994.0999,845896.25
1/22/2025,1446-07-22,ELECTRONICS,Winter Theme,97161.7396,151820.06
1/22/2025,1446-07-22,ELECTRONICS,Winter Theme,5410.42,27520.719
1/23/2025,1446-07-23,ELECTRONICS,Ramadan - Phase I,12627.83,29173.844
1/23/2025,1446-07-23,ELECTRONICS,Ramadan - Phase I,1781.74,41741.87
1/23/2025,1446-07-23,ELECTRONICS,Ramadan - Phase I,1101696.471,893277.2
1/23/2025,1446-07-23,ELECTRONICS,Ramadan - Phase I,108612.1778,123779.57
1/24/2025,1446-07-24,ELECTRONICS,Ramadan - Phase I,2032.18,17507.13
1/24/2025,1446-07-24,ELECTRONICS,Ramadan - Phase I,44657.155,117535.87
1/24/2025,1446-07-24,ELECTRONICS,Ramadan - Phase I,905466.8901,863704.6
1/25/2025,1446-07-25,ELECTRONICS,Ramadan - Phase I,853988.6641,-52627.02
1/25/2025,1446-07-25,ELECTRONICS,Ramadan - Phase I,1075553.18,1154463.8
1/25/2025,1446-07-25,ELECTRONICS,Ramadan - Phase I,102359.0638,204310
1/25/2025,1446-07-25,ELECTRONICS,Ramadan - Phase I,6073.91,25533.336
1/26/2025,1446-07-26,ELECTRONICS,Ramadan - Phase I,8574.79,27251.934
1/26/2025,1446-07-26,ELECTRONICS,Ramadan - Phase I,936092.76,1001186.4
1/26/2025,1446-07-26,ELECTRONICS,Ramadan - Phase I,126660.3582,202679.2
1/27/2025,1446-07-27,ELECTRONICS,Ramadan - Phase I,257598.3489,222775.6
1/27/2025,1446-07-27,ELECTRONICS,Ramadan - Phase I,9850.45,37102.754
1/27/2025,1446-07-27,ELECTRONICS,Ramadan - Phase I,4085.21,57996.055
1/27/2025,1446-07-27,ELECTRONICS,Ramadan - Phase I,1002260.83,898367.7
1/28/2025,1446-07-28,ELECTRONICS,Ramadan - Phase I,234016.9035,166712.81
1/28/2025,1446-07-28,ELECTRONICS,Ramadan - Phase I,10821.72,36265.387
1/28/2025,1446-07-28,ELECTRONICS,Ramadan - Phase I,1091515.299,1025730.56
1/29/2025,1446-07-29,ELECTRONICS,Ramadan - Phase I,20910.45,27765.797
1/29/2025,1446-07-29,ELECTRONICS,Ramadan - Phase I,214489.1953,230403.4
1/29/2025,1446-07-29,ELECTRONICS,Ramadan - Phase I,1132686.7,1109618.1
1/29/2025,1446-07-29,ELECTRONICS,Ramadan - Phase I,7386.96,16980.61
1/30/2025,1446-07-30,ELECTRONICS,Ramadan - Phase I,987364.76,1176576.6
1/30/2025,1446-07-30,ELECTRONICS,Ramadan - Phase I,278880.482,245113.97
1/30/2025,1446-07-30,ELECTRONICS,Ramadan - Phase I,15814.8,37209.316
1/31/2025,1446-08-01,ELECTRONICS,Ramadan - Phase I,1156318.51,1137747.2
1/31/2025,1446-08-01,ELECTRONICS,Ramadan - Phase I,291147.4424,266780.44
1/31/2025,1446-08-01,ELECTRONICS,Ramadan - Phase I,25990.42,33273.816
2/1/2025,1446-08-02,ELECTRONICS,Ramadan - Phase I,1461140.24,1277124.1
2/1/2025,1446-08-02,ELECTRONICS,Ramadan - Phase I,336149.5424,248256.86
2/1/2025,1446-08-02,ELECTRONICS,Ramadan - Phase I,20737.43,46223.797
2/2/2025,1446-08-03,ELECTRONICS,Ramadan - Phase I,892634.1098,1033396.1
2/2/2025,1446-08-03,ELECTRONICS,Ramadan - Phase I,160862.8851,203544.1
2/2/2025,1446-08-03,ELECTRONICS,Ramadan - Phase I,24688.7,16825.732
2/3/2025,1446-08-04,ELECTRONICS,Ramadan - Phase I,22327.82,32934.22
2/3/2025,1446-08-04,ELECTRONICS,Ramadan - Phase I,165522.6082,150670.2
2/3/2025,1446-08-04,ELECTRONICS,Ramadan - Phase I,75660.8692,44984.36
2/3/2025,1446-08-04,ELECTRONICS,Ramadan - Phase I,955499.92,707340.6
2/4/2025,1446-08-05,ELECTRONICS,Ramadan - Phase I,1038708.26,1025577.25
2/4/2025,1446-08-05,ELECTRONICS,Ramadan - Phase I,174006.0899,190038.4
2/4/2025,1446-08-05,ELECTRONICS,Ramadan - Phase I,13381.73,13685.84
2/5/2025,1446-08-06,ELECTRONICS,Ramadan - Phase I,1194512.73,1112551.9
2/5/2025,1446-08-06,ELECTRONICS,Ramadan - Phase I,121806.96,210779.05
2/5/2025,1446-08-06,ELECTRONICS,Ramadan - Phase I,6126.08,60937.836
2/6/2025,1446-08-07,ELECTRONICS,Ramadan - Phase I,15045.21,58994.016
2/6/2025,1446-08-07,ELECTRONICS,Ramadan - Phase I,3476.52,62772.395
2/6/2025,1446-08-07,ELECTRONICS,Ramadan - Phase I,1035197.66,1033654.3
2/6/2025,1446-08-07,ELECTRONICS,Ramadan - Phase I,134238.693,156945.89
2/7/2025,1446-08-08,ELECTRONICS,Ramadan - Phase I,168492.1097,138555.5
2/7/2025,1446-08-08,ELECTRONICS,Ramadan - Phase I,5171.31,24631.375
2/7/2025,1446-08-08,ELECTRONICS,Ramadan - Phase I,1198464.88,1000901.2
2/8/2025,1446-08-09,ELECTRONICS,Ramadan - Phase I,1355590.38,1271297.1
2/8/2025,1446-08-09,ELECTRONICS,Ramadan - Phase I,195391.1817,282558.9
2/8/2025,1446-08-09,ELECTRONICS,Ramadan - Phase I,9800,49368.383
2/9/2025,1446-08-10,ELECTRONICS,Ramadan - Phase I,1141719.11,1111153.5
2/9/2025,1446-08-10,ELECTRONICS,Ramadan - Phase I,185639.1314,279074.78
2/9/2025,1446-08-10,ELECTRONICS,Ramadan - Phase I,9687.81,-19281.057
2/10/2025,1446-08-11,ELECTRONICS,Ramadan - Phase I,1154587.76,1214902.6
2/10/2025,1446-08-11,ELECTRONICS,Ramadan - Phase I,141259.138,194414.48
2/10/2025,1446-08-11,ELECTRONICS,Ramadan - Phase I,4025.21,19399.26
2/11/2025,1446-08-12,ELECTRONICS,Ramadan - Phase I,1153394.73,1208753.6
2/11/2025,1446-08-12,ELECTRONICS,Ramadan - Phase I,178664.8122,206279.7
2/11/2025,1446-08-12,ELECTRONICS,Ramadan - Phase I,7557.39,28649.125
2/12/2025,1446-08-13,ELECTRONICS,Ramadan - Phase I,39347.85,40839.062
2/12/2025,1446-08-13,ELECTRONICS,Ramadan - Phase I,138398.4466,170813.89
2/12/2025,1446-08-13,ELECTRONICS,Ramadan - Phase I,1101026.97,1026703
2/13/2025,1446-08-14,ELECTRONICS,Ramadan - Phase I,1010544.83,1083440.4
2/13/2025,1446-08-14,ELECTRONICS,Ramadan - Phase I,153500.8352,203707.78
2/13/2025,1446-08-14,ELECTRONICS,Ramadan - Phase I,4846.1,31818.33
2/14/2025,1446-08-15,ELECTRONICS,Ramadan - Phase I,1262874.96,1196995.5
2/14/2025,1446-08-15,ELECTRONICS,Ramadan - Phase I,213926.0843,216168.11
2/14/2025,1446-08-15,ELECTRONICS,Ramadan - Phase I,8244.37,27568.342
2/15/2025,1446-08-16,ELECTRONICS,Ramadan - Phase I,1941119.37,1767887.5
2/15/2025,1446-08-16,ELECTRONICS,Ramadan - Phase I,268894.4767,298428.9
2/15/2025,1446-08-16,ELECTRONICS,Ramadan - Phase I,11079.14,49951.938
2/16/2025,1446-08-17,ELECTRONICS,Ramadan - Phase I,9143.4799,-36296.91
2/16/2025,1446-08-17,ELECTRONICS,Ramadan - Phase I,1226278.08,1428570.6
2/16/2025,1446-08-17,ELECTRONICS,Ramadan - Phase I,198242.7714,240733.61
2/16/2025,1446-08-17,ELECTRONICS,Ramadan - Phase I,16421.75,-8697.69
2/17/2025,1446-08-18,ELECTRONICS,Ramadan - Phase I,21241.7499,24421.17
2/17/2025,1446-08-18,ELECTRONICS,Ramadan - Phase I,259716.5165,172848.78
2/17/2025,1446-08-18,ELECTRONICS,Ramadan - Phase I,1427406.93,1041985.56
2/17/2025,1446-08-18,ELECTRONICS,Ramadan - Phase I,0.0001,-59139.203
2/18/2025,1446-08-19,ELECTRONICS,Ramadan - Phase I,1587896.84,1416052
2/18/2025,1446-08-19,ELECTRONICS,Ramadan - Phase I,383140.0002,303805.22
2/18/2025,1446-08-19,ELECTRONICS,Ramadan - Phase I,18962.63,9672.385
2/19/2025,1446-08-20,ELECTRONICS,Fd 10% Off,2807582.13,1956332.2
2/19/2025,1446-08-20,ELECTRONICS,Fd 10% Off,627341.2248,630719.1
2/19/2025,1446-08-20,ELECTRONICS,Fd 10% Off,30115.68,97146.56
2/20/2025,1446-08-21,ELECTRONICS,Fd 10% Off,3332868.33,2504551.8
2/20/2025,1446-08-21,ELECTRONICS,Fd 10% Off,623328.3553,792743.3
2/20/2025,1446-08-21,ELECTRONICS,Fd 10% Off,40675.67,16290.53
2/21/2025,1446-08-22,ELECTRONICS,Fd 10% Off,3235994.48,2616465.5
2/21/2025,1446-08-22,ELECTRONICS,Fd 10% Off,780411.6105,618276.06
2/21/2025,1446-08-22,ELECTRONICS,Fd 10% Off,38359.14,-97387.734
2/22/2025,1446-08-23,ELECTRONICS,Fd 10% Off,35856.54,47151.273
2/22/2025,1446-08-23,ELECTRONICS,Fd 10% Off,955461.1469,656267.2
2/22/2025,1446-08-23,ELECTRONICS,Fd 10% Off,4233415.8,3234512.5
2/23/2025,1446-08-24,ELECTRONICS,Fd 10% Off,5572194.38,3134828
2/23/2025,1446-08-24,ELECTRONICS,Fd 10% Off,1268938.346,1611626
2/23/2025,1446-08-24,ELECTRONICS,Fd 10% Off,31306.98,-152557.92
2/24/2025,1446-08-25,ELECTRONICS,Ramadan - Phase Ii,1810451.98,3496129.2
2/24/2025,1446-08-25,ELECTRONICS,Ramadan - Phase Ii,293182.5224,436168.7
2/24/2025,1446-08-25,ELECTRONICS,Ramadan - Phase Ii,41207.87,-320752.34
2/25/2025,1446-08-26,ELECTRONICS,Ramadan - Phase Ii,1621551.61,3894319
2/25/2025,1446-08-26,ELECTRONICS,Ramadan - Phase Ii,303767.4424,198067.98
2/25/2025,1446-08-26,ELECTRONICS,Ramadan - Phase Ii,32668.82,-69449.11
2/26/2025,1446-08-27,ELECTRONICS,Ramadan - Phase Ii,1880370.53,1696039.4
2/26/2025,1446-08-27,ELECTRONICS,Ramadan - Phase Ii,362826.6124,329536.78
2/26/2025,1446-08-27,ELECTRONICS,Ramadan - Phase Ii,24767.07,-35589.203
2/27/2025,1446-08-28,ELECTRONICS,Ramadan - Phase Ii,64775.05,76299.81
2/27/2025,1446-08-28,ELECTRONICS,Ramadan - Phase Ii,499486.101,327926.78
2/27/2025,1446-08-28,ELECTRONICS,Ramadan - Phase Ii,3096487.41,2478837.2
2/28/2025,1446-08-29,ELECTRONICS,Ramadan - Phase Ii,3597122.92,3014597
2/28/2025,1446-08-29,ELECTRONICS,Ramadan - Phase Ii,662399.621,570338.1
2/28/2025,1446-08-29,ELECTRONICS,Ramadan - Phase Ii,60902.86,-32953.82
3/1/2025,1446-09-01,ELECTRONICS,Ramadan - Phase Ii,2682315.52,3259872.2
3/1/2025,1446-09-01,ELECTRONICS,Ramadan - Phase Ii,441015.937,611630.9
3/1/2025,1446-09-01,ELECTRONICS,Ramadan - Phase Ii,50684.5,255666.19
3/2/2025,1446-09-02,ELECTRONICS,Ramadan - Phase Ii,1850844.86,2020429.8
3/2/2025,1446-09-02,ELECTRONICS,Ramadan - Phase Ii,429892.5448,471244.1
3/2/2025,1446-09-02,ELECTRONICS,Ramadan - Phase Ii,39931.32,13916.031
3/3/2025,1446-09-03,ELECTRONICS,Ramadan - Phase Ii,19133.04,139472.81
3/3/2025,1446-09-03,ELECTRONICS,Ramadan - Phase Ii,1973931.18,1755089.6
3/3/2025,1446-09-03,ELECTRONICS,Ramadan - Phase Ii,341127.1318,401861.12
3/3/2025,1446-09-03,ELECTRONICS,Ramadan - Phase Ii,21007.07,5827.2783
3/4/2025,1446-09-04,ELECTRONICS,Ramadan - Phase Ii,20470.61,64401.234
3/4/2025,1446-09-04,ELECTRONICS,Ramadan - Phase Ii,1372468.39,1793622.9
3/4/2025,1446-09-04,ELECTRONICS,Ramadan - Phase Ii,230766.6074,415745.7
3/5/2025,1446-09-05,ELECTRONICS,Ramadan - Phase Ii,2606.95,121563.71
3/5/2025,1446-09-05,ELECTRONICS,Ramadan - Phase Ii,1276577.05,1412759.8
3/5/2025,1446-09-05,ELECTRONICS,Ramadan - Phase Ii,272069.9357,275837.03
3/5/2025,1446-09-05,ELECTRONICS,Ramadan - Phase Ii,30873.16,23388.297
3/6/2025,1446-09-06,ELECTRONICS,Ramadan - Phase Ii,2606.95,158073.08
3/6/2025,1446-09-06,ELECTRONICS,Ramadan - Phase Ii,1342806.66,1268700.4
3/6/2025,1446-09-06,ELECTRONICS,Ramadan - Phase Ii,237630.8049,258346.98
3/6/2025,1446-09-06,ELECTRONICS,Ramadan - Phase Ii,12384.36,23544.74
3/7/2025,1446-09-07,ELECTRONICS,Ramadan - Phase Ii,15915.67,54493.367
3/7/2025,1446-09-07,ELECTRONICS,Ramadan - Phase Ii,1376869.68,1331810.2
3/7/2025,1446-09-07,ELECTRONICS,Ramadan - Phase Ii,236869.6073,235951.34
3/8/2025,1446-09-08,ELECTRONICS,Ramadan - Phase Ii,304752.5564,240117.34
3/8/2025,1446-09-08,ELECTRONICS,Ramadan - Phase Ii,4185.2,48526.496
3/8/2025,1446-09-08,ELECTRONICS,Ramadan - Phase Ii,1696682.87,1552995.6
3/9/2025,1446-09-09,ELECTRONICS,Ramadan - Phase Ii,253.91,-359.33408
3/9/2025,1446-09-09,ELECTRONICS,Ramadan - Phase Ii,207161.1651,277394.3
3/9/2025,1446-09-09,ELECTRONICS,Ramadan - Phase Ii,1342391.03,1267379.5
3/10/2025,1446-09-10,ELECTRONICS,Ramadan - Phase Ii,2606.95,94446.875
3/10/2025,1446-09-10,ELECTRONICS,Ramadan - Phase Ii,1257762.76,1556378.8
3/10/2025,1446-09-10,ELECTRONICS,Ramadan - Phase Ii,156525.5471,337043.62
3/10/2025,1446-09-10,ELECTRONICS,Ramadan - Phase Ii,44788.77,25994.74
3/11/2025,1446-09-11,ELECTRONICS,Ramadan - Phase Ii,3303.48,95406.38
3/11/2025,1446-09-11,ELECTRONICS,Ramadan - Phase Ii,1127695.61,1401237
3/11/2025,1446-09-11,ELECTRONICS,Ramadan - Phase Ii,172429.1606,206396.55
3/11/2025,1446-09-11,ELECTRONICS,Ramadan - Phase Ii,24155.75,13590.356
3/12/2025,1446-09-12,ELECTRONICS,Ramadan - Phase Ii,17351.3,70062.96
3/12/2025,1446-09-12,ELECTRONICS,Ramadan - Phase Ii,1381958.57,1142198.4
3/12/2025,1446-09-12,ELECTRONICS,Ramadan - Phase Ii,190709.3197,149295.8
3/12/2025,1446-09-12,ELECTRONICS,Ramadan - Phase Ii,13529.63,17184.297
3/13/2025,1446-09-13,ELECTRONICS,Ramadan - Phase Ii,7548.74,40951.258
3/13/2025,1446-09-13,ELECTRONICS,Ramadan - Phase Ii,203419.3297,186302.45
3/13/2025,1446-09-13,ELECTRONICS,Ramadan - Phase Ii,1207900.85,1104730.9
3/14/2025,1446-09-14,ELECTRONICS,Ramadan - Phase Ii,1511900.981,1362021.6
3/14/2025,1446-09-14,ELECTRONICS,Ramadan - Phase Ii,257931.8609,235991
3/14/2025,1446-09-14,ELECTRONICS,Ramadan - Phase Ii,16071.4,35167.086
3/15/2025,1446-09-15,ELECTRONICS,Ramadan - Phase Ii,1644515.07,1575100.9
3/15/2025,1446-09-15,ELECTRONICS,Ramadan - Phase Ii,308880.9639,387943.2
3/15/2025,1446-09-15,ELECTRONICS,Ramadan - Phase Ii,8590.48,60930.797
3/16/2025,1446-09-16,ELECTRONICS,Regular,1023059.77,1304803.2
3/16/2025,1446-09-16,ELECTRONICS,Regular,137819.336,261071.56
3/16/2025,1446-09-16,ELECTRONICS,Regular,8297.45,88067.62
3/17/2025,1446-09-17,ELECTRONICS,Regular,944046.09,1202679.9
3/17/2025,1446-09-17,ELECTRONICS,Regular,190644.3447,185890.22
3/17/2025,1446-09-17,ELECTRONICS,Regular,9177.43,19489.432
3/18/2025,1446-09-18,ELECTRONICS,Regular,13672.26,53116.6
3/18/2025,1446-09-18,ELECTRONICS,Regular,248345.8043,175433.03
3/18/2025,1446-09-18,ELECTRONICS,Regular,7649.56,54013.29
3/18/2025,1446-09-18,ELECTRONICS,Regular,1069767.61,967554.9
3/19/2025,1446-09-19,ELECTRONICS,Regular,1297108.321,1121732.2
3/19/2025,1446-09-19,ELECTRONICS,Regular,319546.8576,220418.08
3/19/2025,1446-09-19,ELECTRONICS,Regular,17752.24,30356.865
3/20/2025,1446-09-20,ELECTRONICS,Regular,1473007.3,1347772.8
3/20/2025,1446-09-20,ELECTRONICS,Regular,308029.3069,442210.62
3/20/2025,1446-09-20,ELECTRONICS,Regular,30162.66,58143.273
3/20/2025,1446-09-20,ELECTRONICS,Regular,4.35,276377.6
3/21/2025,1446-09-21,ELECTRONICS,Regular,1325136.41,1366773.2
3/21/2025,1446-09-21,ELECTRONICS,Regular,291946.5102,227771.22
3/21/2025,1446-09-21,ELECTRONICS,Regular,21712.19,25487.213
3/22/2025,1446-09-22,ELECTRONICS,Regular,408840.0634,235182.1
3/22/2025,1446-09-22,ELECTRONICS,Regular,1826726.08,1461252.2
3/22/2025,1446-09-22,ELECTRONICS,Regular,16133.92,-58026.13
3/23/2025,1446-09-23,ELECTRONICS,Eid,19450.42,58415.973
3/23/2025,1446-09-23,ELECTRONICS,Eid,972366.5501,1206382.4
3/23/2025,1446-09-23,ELECTRONICS,Eid,156658.9054,203421.67
3/24/2025,1446-09-24,ELECTRONICS,Eid,1051843.18,1169179
3/24/2025,1446-09-24,ELECTRONICS,Eid,175861.248,330647.12
3/24/2025,1446-09-24,ELECTRONICS,Eid,15175.66,13202.643
3/25/2025,1446-09-25,ELECTRONICS,Eid,1260774.66,1153527.4
3/25/2025,1446-09-25,ELECTRONICS,Eid,179624.7369,231172.9
3/25/2025,1446-09-25,ELECTRONICS,Eid,17918.25,14336.725
3/26/2025,1446-09-26,ELECTRONICS,Eid,23537.4,49255.53
3/26/2025,1446-09-26,ELECTRONICS,Eid,1394861.19,1259941.5
3/26/2025,1446-09-26,ELECTRONICS,Eid,216452.7057,216469.06
3/27/2025,1446-09-27,ELECTRONICS,Eid,225701.7451,204252.97
3/27/2025,1446-09-27,ELECTRONICS,Eid,14541.75,28062.463
3/27/2025,1446-09-27,ELECTRONICS,Eid,6172.17,89551.29
3/27/2025,1446-09-27,ELECTRONICS,Eid,1407849.44,1297729.6
3/28/2025,1446-09-28,ELECTRONICS,Eid,29127.86,12304.682
3/28/2025,1446-09-28,ELECTRONICS,Eid,81928.4377,208931
3/28/2025,1446-09-28,ELECTRONICS,Eid,1552078.37,1376960.6
3/29/2025,1446-09-29,ELECTRONICS,Eid,943055.7294,1421822.6
3/29/2025,1446-09-29,ELECTRONICS,Eid,129855.4014,335741.56
3/29/2025,1446-09-29,ELECTRONICS,Eid,8116.54,66218.19
3/30/2025,1446-10-01,ELECTRONICS,Eid,85756.04,1086913.4
3/30/2025,1446-10-01,ELECTRONICS,Eid,81015.277,186123.95
3/30/2025,1446-10-01,ELECTRONICS,Eid,460,10208.246
3/31/2025,1446-10-02,ELECTRONICS,Eid,333586.11,681641.6
3/31/2025,1446-10-02,ELECTRONICS,Eid,92861.8635,68231.94
3/31/2025,1446-10-02,ELECTRONICS,Eid,1800,17787.604
4/1/2025,1446-10-03,ELECTRONICS,Eid,523284.95,379887.7
4/1/2025,1446-10-03,ELECTRONICS,Eid,113016.5211,35395.625
4/1/2025,1446-10-03,ELECTRONICS,Eid,27678.31,15314.166
4/2/2025,1446-10-04,ELECTRONICS,Eid,13107.84,1312.6512
4/2/2025,1446-10-04,ELECTRONICS,Eid,166480.6064,91049.484
4/2/2025,1446-10-04,ELECTRONICS,Eid,816687.9598,649495.1
4/3/2025,1446-10-05,ELECTRONICS,Eid,891975.75,789348.6
4/3/2025,1446-10-05,ELECTRONICS,Eid,155141.7433,164929.42
4/3/2025,1446-10-05,ELECTRONICS,Eid,12569.6,19454.135
4/4/2025,1446-10-06,ELECTRONICS,Eid,749795.65,829400.7
4/4/2025,1446-10-06,ELECTRONICS,Eid,140568.6953,144879.36
4/4/2025,1446-10-06,ELECTRONICS,Eid,16040.89,23913.148
4/5/2025,1446-10-07,ELECTRONICS,Eid,1054780.08,1029468.06
4/5/2025,1446-10-07,ELECTRONICS,Eid,135868.6922,177870.4
4/5/2025,1446-10-07,ELECTRONICS,Eid,8310.46,34215.547
4/6/2025,1446-10-08,ELECTRONICS,Regular,738655.7,669988.44
4/6/2025,1446-10-08,ELECTRONICS,Regular,157282.6088,132175.72
4/6/2025,1446-10-08,ELECTRONICS,Regular,12494.8,1086.1848
4/7/2025,1446-10-09,ELECTRONICS,Regular,122871.2214,160889.95
4/7/2025,1446-10-09,ELECTRONICS,Regular,3656.52,14963.6045
4/7/2025,1446-10-09,ELECTRONICS,Regular,710065.4,665976.44
4/8/2025,1446-10-10,ELECTRONICS,Regular,901385.79,760924.6
4/8/2025,1446-10-10,ELECTRONICS,Regular,173803.4811,145301.14
4/8/2025,1446-10-10,ELECTRONICS,Regular,2562.61,22341.854
4/9/2025,1446-10-11,ELECTRONICS,Regular,-1781.74,67165.55
4/9/2025,1446-10-11,ELECTRONICS,Regular,824679.5099,854124.06
4/9/2025,1446-10-11,ELECTRONICS,Regular,98745.6629,124649.54
4/9/2025,1446-10-11,ELECTRONICS,Regular,16083.48,19348.557
4/10/2025,1446-10-12,ELECTRONICS,Spring Theme,784210.8598,755126.44
4/10/2025,1446-10-12,ELECTRONICS,Spring Theme,110182.6102,152386.94
4/10/2025,1446-10-12,ELECTRONICS,Spring Theme,5048.69,21930.95
4/11/2025,1446-10-13,ELECTRONICS,Spring Theme,805064.53,816271.3
4/11/2025,1446-10-13,ELECTRONICS,Spring Theme,134744.3398,165126.56
4/11/2025,1446-10-13,ELECTRONICS,Spring Theme,10946.08,20746.236
4/12/2025,1446-10-14,ELECTRONICS,Spring Theme,183838.5669,165415.44
